"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"2",0.0913737452705391,23369.8798117669,7117.82866728026,0,287.528802264941,1968,0,7117.82730703781,7730.2617243771,0.0911397391934492,0.0887257011152345,0.0894385998370737,0.678653424723673,0,2.60595313462144e-05,35.4169021889123,0,7.03140626034542,-3.33780221380034,39.1105062354574,1.03400575872923e-17,0.0123033924256713,0.304572696324007,0.330778839542207,4,1
"3",0.0925290957246907,23314.5628070736,5796.55000113416,0,223.542901195969,1968,0,5796.55101529013,6313.63451804199,0.092390768523823,0.0909089825276097,0.112548380990955,0.837261436122883,0,3.21424316952406e-05,35.3938043817861,0,6.98817614788923,-3.32096596339254,39.0610145662828,1.08646794209713e-17,0.00958812322777704,0.248623620492316,0.270802183608884,8,1
"4",0.00995804280834272,32074.8932556752,6145.74698731303,0,4203.30144521023,1958,0,6145.74702223676,6205.76710882921,0.0098282621111081,0.00978110546275102,0.0309892333585227,0.68105250588587,0,2.59941790988767e-05,37.0053873582539,0,6.70009015938165,-1.51617553713302,42.1893019805025,4.75793992826743e-19,0.131046467145032,0.191606156667392,0.193477404877448,53,1
"5",0.0942659981972538,23232.8122463811,5755.90349209961,0,209.34554063025,1968,0,5755.90332806791,6279.16265244033,0.0941333049726685,0.0926505795440429,0.11623405377915,0.845756838764505,0,3.24724243628326e-05,35.3864917469789,0,7.03896020215741,-3.29918375444396,39.1262681946923,1.01783557378391e-17,0.00901077056062635,0.247748884940284,0.270271312222153,82,1
"6",0.0799865760849789,23938.1958335358,7223.83118385915,0,397.226479492772,1958,0,7223.84916904965,7768.68288201271,0.0797039318726318,0.077520057579872,0.0747168253538426,0.655734739137585,0,2.51570665344112e-05,35.4927411873271,0,7.14833896326922,-3.40922832423731,39.2318518263591,9.15847653334869e-18,0.0165938353188791,0.301770827646482,0.324530843344899,90,1
"7",0.0624827343006618,24932.1787794899,6244.58262498956,0,589.923462876879,1958,0,6244.58226813663,6620.49624379103,0.0622407701751928,0.0610851037139128,0.0672744482536173,0.737091283197529,0,2.82364918636143e-05,35.6846908986351,0,6.66305939750522,-3.32133316767912,39.0264171284612,1.12471475504706e-17,0.0236611275771121,0.250462758323939,0.265540220224848,106,1
"8",0.0884018871444277,23513.2986894402,6880.72505430318,0,306.793137588397,1968,0,6880.72931094026,7456.74332556073,0.0881779893693606,0.086027320173149,0.0887878470993871,0.69888272711796,0,2.68283016892129e-05,35.4283611106443,0,6.82113240021715,-3.36555276811847,38.883940742743,1.29693765836781e-17,0.0130476434480959,0.292631391359409,0.31712876292043,107,1
"9",0.0884018871444277,23513.2986894402,6880.72505430318,0,306.793137588397,1968,0,6880.72931094026,7456.74332556073,0.0881779893693606,0.086027320173149,0.0887878470993871,0.69888272711796,0,2.68283016892129e-05,35.4283611106443,0,6.82113240021715,-3.36555276811847,38.883940742743,1.29693765836781e-17,0.0130476434480959,0.292631391359409,0.31712876292043,107,1
"10",0.0491830232045613,25850.1145192683,6465.93703271355,0,931.055729997344,1958,0,6465.93712215288,6772.36179965781,0.0488877280305493,0.0479681037719719,0.053286180926735,0.695123078118122,0,2.66034984787216e-05,35.9186652666821,0,6.6440758540214,-3.08606928162377,39.4766718390797,7.16967147957201e-18,0.0360174702244877,0.250131855985909,0.261985756179524,118,1
"11",0.0736874316977337,24276.4276198256,6966.64494229481,0,458.402367435076,1958,0,6966.64515006918,7454.01856336698,0.0734080808766835,0.0715805545639474,0.0708066136002336,0.672974606151967,0,2.58044403258067e-05,35.5496706926475,0,6.88883690234834,-3.40500020816495,39.0335073868308,1.11676844084158e-17,0.018882612162455,0.286971594798396,0.307047588718514,125,1
"12",0.0893789489055052,23465.5731648792,6301.54086067341,0,270.920327755963,1968,0,6301.52757977548,6840.42798633595,0.0892013928026256,0.0874464335829233,0.0986683145897746,0.765298004668547,0,2.9376083739839e-05,35.4150195945907,0,6.64993557273984,-3.35549588133156,38.709459285999,1.54417115153617e-17,0.0115454383258555,0.268543518434356,0.291509094547666,141,1
"13",0.0893789489055052,23465.5731648792,6301.54086067341,0,270.920327755963,1968,0,6301.52757977548,6840.42798633595,0.0892013928026256,0.0874464335829233,0.0986683145897746,0.765298004668547,0,2.9376083739839e-05,35.4150195945907,0,6.64993557273984,-3.35549588133156,38.709459285999,1.54417115153617e-17,0.0115454383258555,0.268543518434356,0.291509094547666,141,1
"14",0.0139369333069772,31062.6659783517,7102.36567608081,0,4057.20669627708,1958,0,7102.36569015893,7198.44035136975,0.0136981769865487,0.0135707403587146,0.0284660861537265,0.593586976998939,0,2.26618099798023e-05,36.8693029258998,0,7.0154978910939,-1.73281497704131,42.1519858399524,4.9388421786336e-19,0.130613602164883,0.2286463658692,0.231739296182321,155,1
