"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"2",0.037886354892049,26942.1966270896,9584.36331688426,0,1924.90700626745,1926,0,9584.36330265687,9916.77218239482,0.0370789651581751,0.0354858444510959,0.0299010270379505,0.458111150191567,0,0.0299010270379505,36.2032087609666,0,12.326467988799,-2.73883203178656,45.7908447179791,1.29804221634518e-20,0.0714458079610335,0.355738005898898,0.36807585957649,1,0
"3",0.0373312937957235,27092.7413087481,11889.227960608,0,2112.06108008035,1926,0,11889.227994853,12271.0777234233,0.0359354399647382,0.0333525125062624,0.0235058652642401,0.36767842720698,0,0.0235058652642401,36.2548890876457,0,20.0280460934504,-2.68325975953049,53.5996754215656,5.27177337788814e-24,0.0779567137932395,0.438834441275753,0.452928612264903,2,0
"4",0.0978751593860798,23065.8172987469,4511.76846213639,0,144.820632328283,1968,0,4511.76902533444,4944.41758828273,0.0978056179935705,0.0969535093673057,0.157020963371861,1.08781623614693,0,0.157020963371861,35.3631990564723,0,10.9305775683128,-3.24328259189215,43.0504940328929,2.01098114335055e-19,0.00627858230439338,0.195604125659123,0.214361256930244,3,0
"5",0.101059952525888,22923.1103609515,12776.4447582886,0,327.371873988826,1958,0,12776.4113551452,13748.2562628169,0.100074674046663,0.0883188115425977,0.0532239117871206,0.374738878303215,0,0.0532239117871206,35.5538107792977,0,23.3235552141724,-3.25087906126881,55.6264869322012,6.94582245089567e-25,0.0142813025298037,0.557359413882564,0.599755270830804,4,0
"6",0.10122798006935,22914.5546234576,5500.49839727581,0,158.30966340826,1968,0,5500.38565192903,6038.78920382964,0.10112046825631,0.0997023496928719,0.134566031717488,0.896089795347316,0,0.134566031717488,35.3664157855778,0,7.44993269607481,-3.18846304742899,39.6278854342237,6.1635088856761e-18,0.00690869475796829,0.240038950890116,0.263535089512398,5,0
"7",0.0986919655236416,23029.6448215377,10636.7107997648,0,312.383536641632,1958,0,10636.7120179815,11520.7815267381,0.0980899316256287,0.0909941251268274,0.0641075272207842,0.454005126042866,0,0.0641075272207842,35.4747675452425,0,15.6440438042316,-3.26312831275663,47.8556830367176,1.64642112354587e-21,0.0135644096581761,0.461870432670932,0.500258758483486,6,0
"8",0.0368483095462434,27558.4165160996,19434.9097191589,0,2832.41822901383,1926,0,19434.9097196709,19840.2363661418,0.0312082468456891,0.0235826547828726,0.0128419448472543,0.220494881981759,0,0.0128419448472543,36.496844581426,0,49.7408776330092,-2.39667276478667,83.8410494496486,3.87520665277271e-37,0.102778700197057,0.705225922843465,0.719933830543245,7,0
"9",0.0870223707738332,23579.3287727712,2921.23937327415,0,134.920899397386,1968,0,2921.23612399922,3173.72098518244,0.0869940183712488,0.0867256992960426,0.208244775520926,1.65095167232254,0,0.208244775520926,35.400478735257,0,28.186611296254,-3.37110785193467,60.2159821795763,7.05555557460923e-27,0.00572199915856761,0.123889706621869,0.134597596724101,8,0
"10",0.0389310026443563,27259.883731072,19620.0041705742,0,2602.14192008683,1926,0,19620.0041058508,20035.7793184578,0.0329321858120295,0.0242849931341835,0.0129577047820961,0.218624192246875,0,0.0129577047820961,36.4721740933199,0,50.480019295265,-2.44770693715138,84.5044864514335,1.99603355595003e-37,0.095456823871952,0.719739097180635,0.73499137106077,9,0
"11",0.0714390063006431,24426.4690725826,17778.2248124713,0,905.752604963127,1926,0,17778.2253881313,18453.8961181354,0.0672578487581859,0.048225593308721,0.0223619911081472,0.250606617624705,0,0.0223619911081472,35.9761121241577,0,43.1003796783309,-3.29768453505842,75.7788072674301,1.22936871940002e-33,0.0370807832385314,0.727826250093851,0.755487666404017,10,0
"12",0.0196048034490086,31640.0210324614,17451.4697730774,0,6228.64303452928,1926,0,17451.4697730414,17711.0733020455,0.0171074519388907,0.0154372718638212,0.0120618367337335,0.242312434116371,0,0.0120618367337335,36.7908254256731,0,41.7876147242664,-1.87134839398563,76.7070917559539,4.85884816066251e-34,0.196859636349133,0.551563153360009,0.559768063487526,11,0
"13",0.0153672929955646,31556.3051148519,10593.5368172359,0,5449.91205550581,1926,0,10593.5368441227,10744.344935335,0.014730602122639,0.0143625845939703,0.0193557912775833,0.398534683738156,0,0.0193557912775833,36.8395357567189,0,15.5002792045951,-1.78199605754079,50.5578189037732,1.10412497351498e-22,0.172704378274655,0.335702700476707,0.340481716608774,12,0
"14",0.0841593034355901,23724.6430043538,8374.27865166683,0,387.393831692832,1958,0,8374.2790708561,9020.5511090966,0.0837701216430844,0.0804585134547127,0.0678690758010171,0.568075858370972,0,0.0678690758010171,35.4804585158752,0,9.15718005349643,-3.39692974491757,41.2407088244541,1.22853554895504e-18,0.0163287528339938,0.352978085668952,0.38021862362444,13,0
"15",0.0121263201436959,31047.7643159917,5299.86464756075,0,3340.7018836616,1958,0,5299.86464754087,5363.1927058061,0.012016224708699,0.0119657659723948,0.0371837223259952,0.793056077774764,0,0.0371837223259952,36.9265970897962,0,7.89325209138487,-1.64163757217077,43.1782116090103,1.76986833688188e-19,0.107598790356087,0.170700363272568,0.172740061127161,14,0
"16",0.0661372951786034,24706.1734995533,5188.23071510997,0,475.778883511639,1958,0,5188.23071352219,5523.13328696254,0.0659894438818298,0.0651975658693946,0.0858323995256584,0.894018964994349,0,0.0858323995256584,35.6223128466871,0,8.19088005918853,-3.36213587390071,40.4510570319749,2.70600842154335e-18,0.0192574897735678,0.209997339880091,0.223552760489698,15,1
"17",0.000282389630097896,39037.6848369046,8119.96667750645,0,8039.52110083849,1968,0,8119.9666775037,8122.20589561048,0.000275840672272709,0.000275782166089922,0.020193972219971,0.506137366777756,0,0.020193972219971,37.3731485709405,0,8.61184751072703,-0.915718618683447,45.0692774629841,2.67092377814362e-20,0.205942568941442,0.208003284811281,0.208060645234066,16,0
"18",0.0919971906095743,23338.6431726466,1525.31182323582,0,60.0901291942195,1968,0,1525.31208321437,1665.42965758899,0.0919916154230258,0.0919318386857728,0.42940284069441,3.19178874520498,0,0.42940284069441,35.3695932401942,0,78.6275605232074,-3.32139436321851,110.675759400183,8.59267551892867e-49,0.00257470533953946,0.0653556452245719,0.0713593179033177,17,0
"19",0.00802841677609831,34239.0200417256,8979.46734435391,0,6559.45782839543,1958,0,8979.46734669645,9048.61624808729,0.00778824325288663,0.0077211652500957,0.0205396281178802,0.464288715333538,0,0.0205396281178802,37.0813213061436,0,10.6365545576053,-1.39429518258674,46.3235806811622,7.6194658720689e-21,0.191578433623442,0.262258304582128,0.264277898054913,18,0
"20",0.0308984513678588,27988.129702169,12019.4710640935,0,2745.35975091033,1926,0,12019.4710640919,12341.5956833528,0.0295333604692554,0.0276265881059514,0.0211875312646146,0.359945026775939,0,0.0211875312646146,36.4123860519649,0,20.5036802424499,-2.44921764059886,54.466848653816,2.21486970544739e-24,0.0980901467916799,0.429448883937406,0.44095821388152,19,0
"21",0.100553782827221,22945.7987171389,12585.2372396039,0,328.258631999551,1958,0,12585.2327582395,13549.5307275507,0.0996056137184074,0.0883742572236068,0.0538570776667397,0.380636889135182,0,0.0538570776667397,35.5455421171938,0,22.6031856471553,-3.25618263892045,54.8925451254287,1.44700674126903e-24,0.0143058272255463,0.548476560497293,0.590501594413018,20,0
"22",0.0543172680814751,25616.9633084148,19780.7288437616,0,1464.12761328992,1926,0,19780.7288758372,20275.977825144,0.0474696978780589,0.0312703966726855,0.0151571167764373,0.219029550363641,0,0.0151571167764373,36.2787164309943,0,51.1212428850578,-2.85331253320868,84.5466467828434,1.91362941830916e-37,0.0571546125769316,0.7721730572702,0.791505908839852,21,0
"23",0.0501023989561945,25974.1191179112,19325.8775832364,0,1661.54990396109,1926,0,19325.8777996538,19816.4916791925,0.0439205857550047,0.0306004456975835,0.0150247000472972,0.224137294990193,0,0.0150247000472972,36.297295551448,0,49.3051479654646,-2.78175629105,82.8206872258625,1.07505962152255e-36,0.0639694419055513,0.744043627116774,0.762932193743867,22,0
"24",0.0157662401753478,32154.8889288483,13328.0546659371,0,6248.34628842426,1926,0,13328.0546918386,13512.5805072337,0.0146769458925311,0.0140553941920145,0.0153395051219159,0.316555435401321,0,0.0153395051219159,36.8476807399222,0,25.4280605115974,-1.77172571200578,60.5040155395139,5.28980811113805e-27,0.194320257247676,0.414495435556646,0.420234090596115,23,0
"25",0.00771937765460461,32930.6055528134,6087.3655222822,0,4589.5048270431,1958,0,6087.3655223213,6133.52494014837,0.0076186907846516,0.00759118605317011,0.0302276788802791,0.684709439961875,0,0.0302276788802791,37.0866562567334,0,6.73075640463254,-1.38538038368308,42.4320322776829,3.73252328629196e-19,0.139368977581738,0.18485434507296,0.186256062929409,24,0
"26",0.0913541296916082,23369.7843188861,3568.90483759344,0,142.40253510111,1968,0,3568.85141907524,3891.22718538141,0.0913108909996381,0.0908562572080933,0.181236026542338,1.36105950530044,0,0.181236026542338,35.3799991859484,0,18.5958694257122,-3.3303619179569,50.6455066937036,1.01143018315652e-22,0.00609344669843735,0.152712210364351,0.16650676498699,25,0
"27",0.103856788486708,22798.5750671461,10352.6567587396,0,276.842842803868,1958,0,10352.6627312453,11264.9041777076,0.103336253486397,0.0963831537386723,0.0711057444061607,0.470820787832238,0,0.0711057444061607,35.4612131449358,0,14.7090778226138,-3.17146696809479,46.9988239994548,3.8785561318862e-21,0.01214298884858,0.454092534325271,0.494105624782702,26,0
"28",0.0968821941968054,23112.142400168,9085.88903467171,0,301.378025596067,1958,0,9085.88866466122,9871.62782175283,0.0964773768029639,0.0918033191279193,0.0745346663280805,0.533408417790065,0,0.0745346663280805,35.4359427719148,0,10.9199586867488,-3.27795620547155,43.0779452531921,1.95652807798472e-19,0.0130398134615974,0.393121871064414,0.427118682934434,27,0
"29",0.00329161586659029,41583.6372000876,14537.3706847895,0,12932.0365433924,1958,0,14537.3706749998,14581.3405083856,0.00305549130921645,0.00303127565807682,0.0117823244339819,0.284212415879951,0,0.0117823244339819,37.2622438571935,0,30.1442783830425,-1.0991396968646,66.3073825433714,1.59613511418657e-29,0.310988586235675,0.349593533751039,0.350650916807127,28,0
"30",0.0913376358672977,23370.5537554478,3508.42764461413,0,140.069771943425,1968,0,3508.46130845822,3825.46859090741,0.0912961307369615,0.0908598218001075,0.184339332018621,1.38451942936291,0,0.184339332018621,35.3797337805078,0,19.3039681417211,-3.33047434361476,51.3532275786142,4.98398394538433e-23,0.00599342974108066,0.150123156908097,0.163687545915153,29,0
"31",0.0579475355981849,25256.9775142315,11858.4524993785,0,1125.00987485009,1957,0,11858.452496976,12432.8233585415,0.0566461332997814,0.0516424209267743,0.031681991547004,0.380682336011668,0,0.031681991547004,35.8579703997046,0,19.9161186814142,-3.2148462308619,52.5592428502569,1.49214441293081e-23,0.0445425377686695,0.469511939435119,0.492253016083813,30,0
"32",0.0401809119884856,26886.232717187,15319.3134769099,0,2113.39584433174,1926,0,15319.3134819794,15774.3835569356,0.037368762699979,0.0320796203544658,0.0182579395720628,0.284358374912268,0,0.0182579395720628,36.2795502797973,0,33.2443856006659,-2.6893403000051,66.8345955804581,9.42115044794626e-30,0.0786051309814318,0.569782819449695,0.586708585128472,31,0
"33",0.0788119412334636,23996.1612867427,2885.16365818214,0,176.027103809831,1968,0,2885.16142852352,3111.10770388024,0.0787812287258891,0.0785457635838764,0.187089033957347,1.64743698610973,0,0.187089033957347,35.4634478757891,0,28.8741934381267,-3.4098116291744,60.9278296847414,3.46242020616788e-27,0.00733563596720286,0.120234290562028,0.129650224746533,32,0
"34",0.0965231256559491,23131.8570836672,19056.4254259225,0,535.988923819017,1958,0,19056.4353042335,19738.3525870513,0.0918162062518737,0.0556289076114564,0.026699780973031,0.234705644597946,0,0.026699780973031,36.0489046559375,0,48.2273849376657,-3.40770186223745,80.8685877313657,7.57213919790714e-36,0.0231710286761829,0.823817786670002,0.853297360244717,33,0
"35",0.0930349667947739,23292.4274729384,12124.8527313583,0,384.772097364842,1958,0,12124.8539556684,13015.9340883506,0.0920964039162344,0.082712179695609,0.0507623389405169,0.391937450159953,0,0.0507623389405169,35.5414449742867,0,20.890761582495,-3.34750464643939,53.0847019103423,8.82280918946697e-24,0.0165191926780443,0.520549177184527,0.558805393017656,34,0
"36",0.0389938397994265,27071.938406234,16272.1499450272,0,2286.0729485846,1926,0,16272.1499448645,16718.7002417827,0.0356644052573469,0.0298993034403028,0.0166813751355671,0.2665892997997,0,0.0166813751355671,36.3341537603354,0,37.0527363892279,-2.61774735866837,70.7691427908949,1.84226370870397e-31,0.0844443761019407,0.601070736076935,0.617565687055966,35,0
"37",0.00344631756609306,31058.3058432204,657.732796506025,0,581.08903186914,1968,0,657.732796489827,659.99932651261,0.00344601850407944,0.00344598360557868,0.262075827927833,6.28679590850705,0,0.262075827927833,37.2462158949547,0,187.780803953318,-1.12534180205623,223.901678046217,5.76416940104624e-98,0.0187096178008687,0.0211773558999001,0.0212503325147298,36,0
"38",0.105699239948764,22717.329406075,3218.04744214751,0,79.6316631775491,1968,0,3217.85188055951,3554.79198396658,0.105671802892617,0.105267242128539,0.247190722293704,1.54829112828601,0,0.247190722293704,35.3455585959727,0,23.2044935560262,-3.09192330327055,55.4581288487284,8.21941037633752e-25,0.00350532678177631,0.141647454374589,0.156479307951399,37,0
"39",0.0868154696864076,23592.9388438096,10580.6798858102,0,414.397720106609,1958,0,10580.6873606053,11364.1252254901,0.0861201678907968,0.0799815555307104,0.0545167035985412,0.448208480372864,0,0.0545167035985412,35.5169655074533,0,15.4576040205389,-3.38858448556783,47.5859850424244,2.15610188937014e-21,0.0175644807478208,0.448468392625935,0.481674847746739,38,0
