"","1901","1902","1903","1904","1905","1906","1907","1908","1909","1910","1911","1912","1913","1914","1915","1916","1917","1918","1919","1920","1921","1922","1923","1924","1925","1926","1927","1928","1929","1930","1931","1932","1933","1934","1935","1936","1937","1938","1939","1940","1941","1942","1943","1944","1945","1946","1947","1948","1949","1950","1951","1952","1953","1954","1955","1956","1957","1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010"
"2",23369.8798117669,23369.8798117669,23369.8798117669,23369.8798117669,23189.8798117669,22940.6774377595,22791.5150233917,21651.5825169712,20132.6456342085,17293.1208746729,11635.9094567877,6666.31135086279,4364.04901216077,3756.58151166668,2940.48652835846,1510.27451480509,1201.07592318322,1189.73163746352,1169.35366573345,1165.11870012812,1169.49778678703,1267.27595529938,1018.96244447007,979.01669317594,802.427562754996,621.725164841412,671.524748608206,732.871789606708,780.819962032769,801.145248082317,767.325805769692,819.41929440697,871.267785983784,818.848107344118,836.644466253764,865.065065528935,839.079355229881,673.722174705724,735.269861430679,800.436964592856,837.552872876581,901.056378118906,983.354891258822,1069.16147033989,1106.7933552351,969.85616660271,1028.43143338428,1087.34923737909,1138.63939312313,1159.60512706995,567.48172869686,574.327487801411,592.79847201188,506.956373108257,509.273982523244,459.803284343472,334.813718117052,304.4057025197,316.219523405454,330.11269772971,333.275188411141,350.726610167465,358.772410720913,379.553274042709,414.232643935746,400.080164903113,436.634795119089,287.528802264941,313.800670214381,342.472850246177,373.764582687808,407.915111291559,443.18550088592,483.677917839742,527.869208372089,576.096983224927,628.729574557754,686.168799168808,748.852959069168,817.260095887445,891.911515298108,973.375596742939,1062.27190188592,1159.27559214631,1265.12216080612,1380.61247793402,1506.6181358339,1644.08706774978,1794.04939159711,1957.62340150964,2136.02159032712,2330.55653234072,2542.6463832085,2773.81965730387,3025.71881482572,3300.1020232158,3598.84223974584,3923.92248338133,4277.42581289223,4661.51809527485,5078.42113020153,5530.37310099214,6019.57268180982,6548.10251441087,7117.82730703781,7730.2617243771,8386.40387440875,9086.53204500303,9829.96602903463,10614.8005914173
"3",23314.5628070736,23314.5628070736,23314.5628070736,23314.5628070736,23134.5628070736,22885.8497748822,22737.7274885253,21599.0030334301,20083.6728482391,17249.9667670829,11601.1973599159,6640.19757673411,4343.07090390876,3738.69062511964,2925.27148075917,1497.04770727527,1188.37242960854,1177.2419733584,1157.08443557224,1153.06666792824,1157.6780981149,1255.71511926443,1007.7974363811,967.996843709561,791.520072457073,610.736144022848,660.237638162776,721.316627727736,769.042932928595,789.181314621102,755.181208268048,807.03820091411,858.688615690228,806.112556041849,823.677415313189,851.865715200785,825.659132258526,660.030587372289,721.09043168205,785.795824669522,822.482785210444,885.560673816891,967.467786571038,1052.94214480204,1090.3105547497,953.129178609786,1011.2789978928,1069.79994912523,1120.72491182343,1141.35121590594,548.881374816263,554.662348579777,571.977994753989,484.895099590868,485.757719239963,434.700130405759,307.919581605137,275.410182758962,284.893008153981,296.253194226024,296.664427925867,311.113708906785,315.899827041745,333.128749791693,363.951651430039,345.626148354886,377.605263363042,223.542901195969,244.226813255841,266.824480385507,291.512942614497,318.48560803362,345.953762666912,377.963187156154,412.933937448557,451.139855371096,492.880062681107,538.481279768229,588.300351761626,642.726998737777,702.186807397784,767.144482015652,838.107372522841,915.629297113884,1000.31467549261,1092.82298650102,1193.87355993895,1304.2507062919,1424.80917902929,1556.47995103282,1700.27626811958,1857.29991661835,2028.74760600695,2215.91731840481,2420.21440992741,2643.1571590162,2886.38133686547,3151.64321632039,3440.82022770985,3755.90820102463,4099.01379080079,4472.34025092637,4878.1642032349,5318.80042780067,5796.55101529013,6313.63451804199,6872.0901290368,7473.65160588888,8119.58596296724,8810.49335833472
"4",32074.8932556752,32074.8932556752,32074.8932556752,32074.8932556752,31894.8932556752,31611.1365621731,31381.9051587601,30136.800128994,28329.3335107261,25010.7759173627,18654.4015550411,12957.3015449317,10190.5444729344,9286.4725476823,8219.16735973527,6600.8540466066,6218.08289478473,6157.77557582168,6088.90759883919,6037.39825033281,5994.40841683728,6044.01706761937,5739.08901202977,5662.30387970871,5451.79586180225,5251.29928509884,5295.89988862939,5347.92449798392,5381.44317372233,5383.27987051188,5329.13398684165,5363.47427790814,5393.14051729583,5314.08814150599,5309.28554443377,5313.43732795526,5260.62854914706,5070.31787707027,5120.19383862513,5168.54573411932,5183.35855425163,5221.31248794767,5272.62778745762,5320.43120602402,5312.68885380145,5126.87296552227,5147.28855865838,5162.89879720361,5165.65781058491,5133.44311397428,4485.92135688448,4485.18664331098,4495.44483864328,4399.8020330475,4399.23554291027,4346.66357743427,4222.58326343445,4203.30144521023,4228.83270581867,4255.61145876969,4270.6496914663,4299.83359338879,4318.30008927244,4348.94533250438,4391.88709112723,4383.2440955002,4426.51754569917,4281.20921286488,4323.49537995616,4366.19090174896,4409.29945949117,4452.82475792171,4494.77052507384,4539.12121238875,4583.89972204845,4629.10984961189,4674.75541299648,4720.84025219872,4767.36822899618,4814.34322663053,4861.76914947067,4909.64992265541,4957.98949171513,5006.79182217142,5056.06089911423,5105.8007267557,5156.01532795987,5206.70874374747,5257.88503277514,5309.54827078799,5361.70255004496,5414.35197871584,5467.50068024926,5521.15279271064,5575.31246808924,5629.98387157326,5685.1711807922,5740.87858502527,5797.11028437503,5853.87048890515,5911.1634177412,5968.99329813345,6027.36436448064,6086.28085731347,6145.74702223676,6205.76710882921,6266.34536949932,6327.48605829666,6389.19342967686,6451.47173721948
"5",23232.8122463811,23232.8122463811,23232.8122463811,23232.8122463811,23052.8122463811,22804.8348323461,22658.2713029192,21521.3491578889,20011.4203471614,17186.4216508792,11550.2912573363,6602.18160140285,4312.7739155901,3713.05749979834,2903.6997454754,1478.51979328525,1170.70114686723,1159.97108070547,1140.23221947454,1136.63744186865,1141.70464975011,1240.24832191344,993.055308892589,953.616642527188,777.46667098941,596.733526397434,645.976310431298,706.858270723268,754.475172966125,774.576822727124,740.571537385907,792.363751219465,844.033444923588,791.568277661279,809.163064343556,837.414647066573,811.326311277471,645.781587504031,706.645203936752,771.242037363753,807.922707952303,871.057496819137,953.136528911945,1038.94137334811,1076.8199261049,940.261614502789,998.854753262167,1057.96178017672,1109.62961295411,1131.15708997623,539.708971748014,545.578846862229,563.001815185821,476.066438621027,476.939179862669,425.894165163413,299.038667779944,266.226991058744,275.32256738286,286.275477721364,286.26078370466,300.244704670155,304.546704470963,321.254193739179,351.536450578473,332.672905166627,364.0314211753,209.34554063025,229.079451657107,250.673508316835,274.303026527607,300.159836907156,326.453837394058,357.226182837589,390.898902938783,427.745257562152,468.064213247949,512.182847754981,560.458974587029,613.284005855607,671.08607271199,734.33342324234,803.53811803349,879.260043405832,962.111261328703,1052.76071294598,1151.93928898527,1260.445274477,1379.15016632119,1509.00484916458,1651.04609624892,1806.4033353043,1976.30558245152,2162.08839582922,2365.20063054362,2587.21068142444,2829.81177214586,3094.82567876006,3384.20405069709,3700.0261989107,4044.49184386897,4419.90684067077,4828.6593137864,5273.18293921753,5755.90332806791,6279.16265244033,6845.116937429,7455.60004868294,8111.94870652512,8814.78441653754
"6",23938.1958335358,23938.1958335358,23938.1958335358,23938.1958335358,23758.1958335358,23504.1690160317,23344.6124826749,22192.3719146131,20637.2448721192,17739.0823782701,11996.7601943727,6940.25619298951,4585.59286595844,3946.31362184052,3102.71877694729,1652.01533152869,1336.93253312132,1322.76092098062,1299.45961160158,1292.30061610625,1293.5708212719,1387.94230389216,1134.83613512286,1092.54567476721,913.880049151061,732.948372419052,784.56029121392,847.296809185303,896.046110856394,916.689885129205,882.982645675042,935.582872459824,987.384661290107,934.32342732948,952.02462453663,980.139568908851,953.499780341943,787.732537157727,850.722547421807,916.745544444901,954.042750787719,1017.31887144814,1098.647843437,1182.46926842598,1216.97952863369,1076.2428317872,1132.27591128591,1187.7811411809,1234.71518661706,1250.39314691592,652.321520303457,659.488978868903,678.229379138514,592.467776835776,595.850385777785,547.503424346324,424.29109912956,397.226479492772,412.997496516633,431.029733594177,438.503992888347,460.575952566729,473.41292471451,499.276396979134,539.207966197239,530.332380471456,572.747139755524,429.553106209083,463.909282121451,501.01280359216,541.083216564751,584.357566681962,629.091780846466,679.402271670438,733.734421296915,792.409162078952,855.772874346316,924.199355726964,998.091928309932,1077.88568883547,1164.0499057866,1257.09056533327,1357.55306534964,1466.02505293554,1583.13939569835,1709.57727007642,1846.0713406766,1993.40899228126,2152.43556000004,2324.05748192657,2509.24527127884,2709.03616971338,2924.5362983216,3156.92206537638,3407.44051745921,3677.40823010457,3968.20822233197,4281.2842433395,4618.13161688928,4980.28363891987,5369.29230932352,5786.70194786556,6234.01401410679,6712.64125271625,7223.84916904965,7768.68288201271,8347.87771172344,8961.75258481081,9610.08665980744,10291.9816825412
"7",24932.1787794899,24932.1787794899,24932.1787794899,24932.1787794899,24752.1787794899,24490.7310145709,24314.6918063902,23142.0767569128,21528.9410861728,18535.9102407143,12655.8280849744,7458.18754053003,5017.15015542836,4324.84255596557,3435.96432257973,1951.77038546697,1626.44560574893,1606.92123061518,1578.18290190872,1565.65741932018,1561.35289930174,1649.78063876071,1388.70692116247,1342.38983904804,1160.18822093524,978.632501282568,1032.75348544423,1097.25076167378,1146.77071231993,1167.3784648315,1133.27100693236,1186.03705590858,1237.09276174503,1182.33071438045,1199.15537752438,1226.02880925647,1197.57722521239,1030.35228609109,1094.69978022566,1161.06064727406,1197.55931813222,1259.33326280592,1337.95718996704,1417.47947534375,1445.95389698509,1298.20095185494,1349.24663741251,1398.47209529851,1437.76306966277,1444.50024847239,836.656816137751,843.917756385536,862.631914359003,776.514138991915,781.020700694467,733.808603695798,612.648929510501,589.923462876879,610.778702046699,633.9364346501,646.540400874411,673.931475296058,692.033031535813,723.264915048547,768.446923169708,764.449846309637,812.203226918194,673.937738717493,716.039686075857,760.770562086053,808.294238097828,858.784735395986,910.426839075645,967.291935945123,1027.70536308779,1091.88774575129,1160.07324749907,1232.51035993113,1309.46272899,1391.21001725176,1478.04880091643,1570.29349933994,1668.27733384858,1772.35331119484,1882.89522528835,2000.29866869222,2124.98204272341,2257.38755172866,2397.98216309775,2547.25850967381,2705.7357052511,2873.96003661252,3052.50548682216,3241.97403399499,3442.99565723508,3656.22796656758,3882.35535618915,4122.08755994689,4376.15746440909,4645.31800810436,4930.33796556666,5231.9963821258,5551.07539077652,5888.35110746019,6244.58226813663,6620.49624379103,7016.77205330898,7434.01999627916,7872.75755796573,8333.38130930764
"8",23513.2986894402,23513.2986894402,23513.2986894402,23513.2986894402,23333.2986894402,23082.8374604733,22930.9872511126,21787.9129499068,20259.6430619244,17405.0377581666,11725.9366467701,6734.00001633327,4418.31581634541,3802.71801185739,2979.56488886137,1544.0743156314,1233.3698789184,1221.30708080472,1200.18102244364,1195.19265968033,1198.76453080157,1295.65129362101,1046.07701896907,1005.49783359686,828.338195773878,647.540209488673,697.773290132876,759.443986905159,807.561907258308,827.929291367084,794.095198380257,846.273353035822,898.059012201386,845.416710167557,863.126731320596,891.40042875622,865.170302895048,699.624427849567,761.458644377054,826.75449860545,863.816669876027,927.151282328181,1009.07709242893,1094.23329166897,1130.90225031704,992.805327141286,1050.52565179595,1108.33894616926,1158.25206090631,1177.56693712795,583.584856546066,590.167340958791,608.33143804547,522.100430366526,524.249938930916,474.589395810433,349.540263748975,319.438959947662,331.676992075946,345.996756844122,349.582245255517,367.484652159965,375.969421496003,397.204134349322,432.315689179043,418.530493080484,455.526942497811,306.793137588397,333.91337989475,363.430820052718,395.557280826636,430.523279231369,466.579668736022,507.822670837152,552.710460970375,601.564855752421,654.735991465751,712.604784510087,775.585595056075,844.12910711659,918.725437847074,999.907487927779,1088.25454314917,1184.3961345241,1289.01615999641,1402.85726458579,1526.72546691693,1661.49500761955,1808.11337786659,1967.60646278617,2141.08370262351,2329.74313174655,2534.8760985751,2757.87139410536,3000.21841774665,3263.50888045747,3549.43637937523,3859.79296716655,4196.46157487483,4561.40282190374,4956.6343572346,5384.20042587971,5846.12886187314,6344.37221577865,6880.72931094026,7456.74332556073,8073.57273277005,8731.83241204986,9431.40439130099,10171.2214845093
"9",23513.2986894402,23513.2986894402,23513.2986894402,23513.2986894402,23333.2986894402,23082.8374604733,22930.9872511126,21787.9129499068,20259.6430619244,17405.0377581666,11725.9366467701,6734.00001633327,4418.31581634541,3802.71801185739,2979.56488886137,1544.0743156314,1233.3698789184,1221.30708080472,1200.18102244364,1195.19265968033,1198.76453080157,1295.65129362101,1046.07701896907,1005.49783359686,828.338195773878,647.540209488673,697.773290132876,759.443986905159,807.561907258308,827.929291367084,794.095198380257,846.273353035822,898.059012201386,845.416710167557,863.126731320596,891.40042875622,865.170302895048,699.624427849567,761.458644377054,826.75449860545,863.816669876027,927.151282328181,1009.07709242893,1094.23329166897,1130.90225031704,992.805327141286,1050.52565179595,1108.33894616926,1158.25206090631,1177.56693712795,583.584856546066,590.167340958791,608.33143804547,522.100430366526,524.249938930916,474.589395810433,349.540263748975,319.438959947662,331.676992075946,345.996756844122,349.582245255517,367.484652159965,375.969421496003,397.204134349322,432.315689179043,418.530493080484,455.526942497811,306.793137588397,333.91337989475,363.430820052718,395.557280826636,430.523279231369,466.579668736022,507.822670837152,552.710460970375,601.564855752421,654.735991465751,712.604784510087,775.585595056075,844.12910711659,918.725437847074,999.907487927779,1088.25454314917,1184.3961345241,1289.01615999641,1402.85726458579,1526.72546691693,1661.49500761955,1808.11337786659,1967.60646278617,2141.08370262351,2329.74313174655,2534.8760985751,2757.87139410536,3000.21841774665,3263.50888045747,3549.43637937523,3859.79296716655,4196.46157487483,4561.40282190374,4956.6343572346,5384.20042587971,5846.12886187314,6344.37221577865,6880.72931094026,7456.74332556073,8073.57273277005,8731.83241204986,9431.40439130099,10171.2214845093
"10",25850.1145192683,25850.1145192683,25850.1145192683,25850.1145192683,25670.1145192683,25403.0241340741,25214.0501083324,24024.7349745565,22365.4561853584,19296.2438609281,13305.4646386071,7994.05662991068,5482.43760702903,4746.45599898964,3820.83734758755,2309.80986589045,1976.05966467061,1952.039903688,1918.84723963415,1902.03335003704,1893.39804636748,1977.34083443968,1710.38362697536,1661.37775691929,1476.97361520153,1295.53798169854,1352.20665556038,1418.65468763945,1469.36066677231,1490.55195412239,1456.78169733021,1510.35650505046,1561.55663007274,1506.26490867775,1523.26456348034,1550.09709383812,1521.24407086895,1353.9776143991,1420.51249154619,1488.30954186443,1525.42940427366,1587.36799191926,1665.34039086364,1743.13020510098,1768.72643068093,1617.57465696383,1667.02616763081,1713.89849264805,1750.06460244901,1753.0000372989,1141.07905925823,1152.1683931254,1174.80205462139,1092.54662675134,1102.25342544454,1060.43678313101,945.567010625264,931.055729997344,960.831615417341,993.07013881333,1014.89210999608,1051.78580545692,1079.49124349069,1120.55705500487,1175.63898697518,1181.42463557018,1239.49423855756,1111.41344488985,1166.04650064263,1223.36134322837,1283.48894720955,1346.56656589076,1410.73801141625,1480.05589756989,1552.77130924268,1629.04927613094,1709.06257976852,1792.99207068943,1881.02698998367,1973.36529352108,2070.21397670222,2171.78939710502,2278.31759181825,2390.03458557455,2507.18668500096,2630.03075337576,2758.83445919798,2893.87649061662,3035.44672630868,3183.84635170938,3339.38790755938,3502.39525551051,3673.20344299545,3852.15844668849,4039.6167706367,4235.9448715041,4441.51837933098,4656.72107776943,4881.94360293199,5117.58181483362,5364.03479000072,5621.70237830173,5890.98226162275,6172.26644695328,6465.93712215288,6772.36179965781,7091.88767233034,7424.83510740451,7771.49021008696,8132.09639909086
"11",24276.4276198256,24276.4276198256,24276.4276198256,24276.4276198256,24096.4276198256,23839.7309188676,23674.3134150278,22514.9466987112,20939.2865438892,18007.664820364,12216.769468173,7110.57679768423,4725.69117330606,4067.94511434756,3208.50797752957,1746.05896402442,1427.48312337197,1411.5502411253,1386.44780266828,1377.50247289486,1376.9003528223,1469.25402215225,1213.38675854284,1169.72868050226,989.861661583707,808.767207518965,861.345634004912,924.794251896489,973.912315191414,994.644460219368,960.901864697797,1013.67677166842,1065.3342696147,1011.79134964372,1029.31015311811,1057.11762504436,1029.9703987631,863.826435993352,927.457644918762,993.771695924016,1030.96489380756,1093.89408227966,1174.45147061973,1256.93161860591,1289.47343429246,1146.40609028393,1200.82453652932,1254.24318744369,1298.58746544939,1311.18964911422,709.717546798166,717.003538550647,735.826019217924,650.034408747604,653.925406181675,606.102950188659,483.758518562294,458.402367435076,476.178299463201,496.263741708294,505.828790562592,530.098439213021,545.155840236441,573.322364976803,615.563550272851,608.915890100318,653.778632354427,512.945367471041,550.739244964459,591.317034467563,634.883596879224,681.658812913995,729.878669212902,783.6491595104,841.378481880806,903.357432438932,969.897984773212,1041.33478228329,1118.0267219588,1200.35863131689,1288.74303898855,1383.62203776457,1485.46923665196,1594.79179549028,1712.13253173015,1838.07208383053,1973.23110906811,2118.27248497949,2273.90347268836,2440.87778641213,2619.99749577508,2812.11466531401,3018.13260772771,3239.00659281371,3475.7438113228,3729.40234070685,4001.08879647247,4291.95427724998,4603.18812280332,4936.00890191113,5291.65193265676,5671.3525148598,6076.32393052522,6507.72915606248,6966.64515006918,7454.01856336698,7970.61180735223,8516.938671245,9093.18917243204,9699.1441423653
